opportunity_id,sales_rep,product,product_series,sales_price,account_name,account_sector,account_region,account_size,account_revenue,deal_stage,deal_engage_date,deal_close_date,revenue_from_deal
JYKM0B00,James Ascencio,GTX Pro,GTX,4821,Xx-holding,finance,United States,20293,7537.24,Won,12-11-2016,06-03-2017,4338
KU28360J,Kary Hendrixson,GTX Basic,GTX,550,Fasehatice,retail,United States,7523,4968.91,Won,12-11-2016,19-03-2017,578
N4SD17JR,Reed Clapper,GTX Basic,GTX,550,Acme Corporation,technolgy,United States,2822,1100.04,Won,12-11-2016,01-03-2017,556
E67P9Y3Q,Rosalina Dieter,GTX Basic,GTX,550,Green-Plus,services,United States,1922,692.19,Won,12-11-2016,03-03-2017,635
AT3MMVIS,Wilburn Farren,MG Advanced,MG,3393,The New York Inquirer,medical,United States,792,439.21,Won,12-11-2016,07-03-2017,3045
REJ11LRY,Garret Kinder,GTX Plus Basic,GTX,1096,Mathtouch,marketing,Jordan,9516,3027.46,Won,13-11-2016,14-03-2017,1233
ERV0CAZ7,Versie Hillebrand,MG Special,MG,55,Zumgoity,medical,United States,1210,441.08,Won,13-11-2016,09-03-2017,60
8SOQADK7,Anna Snelling,MG Special,MG,55,Gogozoom,telecommunications,United States,187,86.68,Lost,14-11-2016,30-03-2017,0
TCHFT25B,Darcel Schlecht,GTX Basic,GTX,550,Stanredtax,finance,United States,3798,1698.2,Lost,14-11-2016,08-03-2017,0
CZVN09WN,Darcel Schlecht,GTX Plus Basic,GTX,1096,Konmatfix,marketing,United States,1190,375.43,Won,14-11-2016,20-03-2017,1170
30UQWUKB,Marty Freudenburg,GTX Plus Basic,GTX,1096,Genco Pura Olive Oil Company,retail,Italy,1635,894.33,Won,15-11-2016,20-03-2017,1162
97UN20YY,Darcel Schlecht,MG Advanced,MG,3393,Conecom,technolgy,United States,1806,1520.66,Won,16-11-2016,14-03-2017,3725
JXLERZ9O,Kary Hendrixson,GTX Basic,GTX,550,Golddex,finance,United States,165,52.5,Won,16-11-2016,31-03-2017,559
6ROE69W5,Rosalina Dieter,GTX Basic,GTX,550,Plexzap,retail,United States,4874,2437.85,Lost,16-11-2016,11-03-2017,0
0DFXFKT7,Darcel Schlecht,GTX Plus Basic,GTX,1096,Rundofase,technolgy,United States,1238,1008.06,Lost,17-11-2016,21-03-2017,0
XKMZVSN4,James Ascencio,GTX Plus Pro,GTX,5482,Sonron,telecommunications,United States,5108,1699.85,Won,17-11-2016,05-03-2017,4667
IU8V0BZK,Marty Freudenburg,GTX Plus Basic,GTX,1096,Finhigh,finance,United States,1759,1102.43,Won,17-11-2016,17-03-2017,903
XY42936P,Maureen Marcano,GTX Plus Basic,GTX,1096,Finjob,employment,United States,3644,2059.9,Won,17-11-2016,13-03-2017,1180
XRN54MBM,Niesha Huffines,GTX Basic,GTX,550,Ron-tech,medical,United States,6837,3922.42,Won,17-11-2016,05-03-2017,487
2V848WZD,Lajuana Vencill,MG Advanced,MG,3393,Stanredtax,finance,United States,3798,1698.2,Won,18-11-2016,04-03-2017,3180
ONYNTUCG,Darcel Schlecht,GTX Pro,GTX,4821,Funholding,finance,United States,7227,2819.5,Lost,19-11-2016,17-03-2017,0
HIOHX80Y,Darcel Schlecht,MG Advanced,MG,3393,Gogozoom,telecommunications,United States,187,86.68,Won,19-11-2016,18-03-2017,3563
LPKT07PV,Boris Faz,GTX Pro,GTX,4821,Opentech,finance,United States,853,355.23,Won,20-11-2016,23-03-2017,4704
WPB2SLIG,Donn Cantrell,GTX Plus Pro,GTX,5482,Silis,medical,United States,6290,2818.38,Won,20-11-2016,14-03-2017,5585
XUSUEAV7,Elease Gluck,GTK 500,GTK,26768,Zoomit,entertainment,United States,978,324.19,Won,20-11-2016,09-03-2017,25897
3TYPII47,Kami Bicknell,GTX Plus Basic,GTX,1096,Goodsilron,marketing,United States,5107,2952.73,Won,20-11-2016,03-03-2017,1207
7WAX8Z8O,Lajuana Vencill,MG Advanced,MG,3393,Cancity,retail,United States,2448,718.62,Lost,20-11-2016,08-03-2017,0
MYDUMR3R,Lajuana Vencill,GTX Basic,GTX,550,Rangreen,technolgy,Panama,8775,2938.67,Won,20-11-2016,04-03-2017,559
37JFKD4I,Niesha Huffines,GTX Plus Basic,GTX,1096,dambase,marketing,United States,2928,2173.98,Won,20-11-2016,09-03-2017,1033
25YKPHX8,Donn Cantrell,GTX Basic,GTX,550,Kan-code,software,United States,34288,11698.03,Won,21-11-2016,21-03-2017,462
BXXMA7F3,Hayden Neloms,MG Advanced,MG,3393,Nam-zim,services,Brazil,1179,405.59,Lost,21-11-2016,01-03-2017,0
GIUUTBXM,Kary Hendrixson,GTX Pro,GTX,4821,Y-corporation,employment,United States,9561,2871.35,Won,21-11-2016,14-03-2017,5539
MFX2LR1Q,Lajuana Vencill,MG Advanced,MG,3393,Ron-tech,medical,United States,6837,3922.42,Won,21-11-2016,15-03-2017,3573
DUHE9FLY,Marty Freudenburg,GTX Pro,GTX,4821,Conecom,technolgy,United States,1806,1520.66,Won,21-11-2016,01-03-2017,4926
96BSG7R1,Zane Levy,GTX Plus Basic,GTX,1096,Sunnamplex,marketing,Poland,1593,894.37,Lost,21-11-2016,17-03-2017,0
7FQMSWIX,Corliss Cosme,MG Special,MG,55,Bioplex,medical,United States,1016,326.82,Won,22-11-2016,04-03-2017,62
C20AVXN7,Darcel Schlecht,GTX Pro,GTX,4821,Gogozoom,telecommunications,United States,187,86.68,Won,22-11-2016,14-03-2017,4359
GS1QVWCR,Kami Bicknell,GTX Basic,GTX,550,Plusstrip,entertainment,United States,315,349.81,Won,22-11-2016,31-03-2017,566
ZWH8FXY3,Marty Freudenburg,GTX Basic,GTX,550,Toughzap,retail,United States,799,332.43,Won,22-11-2016,03-03-2017,508
2U94Y3Q9,Rosie Papadopoulos,MG Advanced,MG,3393,Vehement Capital Partners,finance,United States,883,646.1,Lost,22-11-2016,20-03-2017,0
AAR79NOO,Versie Hillebrand,MG Special,MG,55,Codehow,software,United States,2641,2714.9,Won,22-11-2016,11-03-2017,51
B6B0PNR2,Vicki Laflamme,GTX Pro,GTX,4821,Dalttechnology,software,United States,96,98.79,Won,22-11-2016,05-03-2017,4899
LXZA2OSZ,Corliss Cosme,GTX Plus Pro,GTX,5482,Ontomedia,employment,United States,2769,882.12,Won,23-11-2016,03-03-2017,5790
N0ONCYVZ,Donn Cantrell,MG Special,MG,55,Kinnamplus,retail,United States,1831,702.72,Lost,23-11-2016,30-03-2017,0
513DPFX5,Gladys Colclough,GTX Pro,GTX,4821,Codehow,software,United States,2641,2714.9,Won,23-11-2016,03-03-2017,4438
RU023K5W,Gladys Colclough,MG Advanced,MG,3393,Finhigh,finance,United States,1759,1102.43,Won,23-11-2016,17-03-2017,2972
BZCBQ514,Markita Hansen,GTX Basic,GTX,550,Y-corporation,employment,United States,9561,2871.35,Won,23-11-2016,01-03-2017,523
HEE6P0QH,Anna Snelling,MG Advanced,MG,3393,Statholdings,employment,United States,586,291.27,Won,24-11-2016,25-03-2017,3647
L8CHRJ2B,Cassey Cress,MG Advanced,MG,3393,Umbrella Corporation,finance,United States,5113,2022.14,Won,24-11-2016,01-03-2017,4200
V2X2KMUR,Kami Bicknell,GTX Plus Basic,GTX,1096,Faxquote,telecommunications,United States,5595,1825.82,Won,24-11-2016,28-03-2017,1059
AJIPJP75,Marty Freudenburg,GTX Plus Basic,GTX,1096,Codehow,software,United States,2641,2714.9,Lost,24-11-2016,05-03-2017,0
NYVA2G6U,Versie Hillebrand,MG Special,MG,55,Dontechi,software,United States,10083,4618,Won,24-11-2016,02-03-2017,57
FF45BXTL,Vicki Laflamme,MG Advanced,MG,3393,Konex,technolgy,United States,13756,7708.38,Won,24-11-2016,27-03-2017,3671
TTA9LYBS,Anna Snelling,MG Special,MG,55,Treequote,telecommunications,United States,8595,5266.09,Won,25-11-2016,01-03-2017,58
PAGZQH8L,Cecily Lampkin,MG Advanced,MG,3393,Treequote,telecommunications,United States,8595,5266.09,Won,25-11-2016,06-03-2017,3956
J7YF6DS7,Corliss Cosme,GTX Plus Pro,GTX,5482,Betasoloin,medical,United States,495,251.41,Won,25-11-2016,01-03-2017,5964
S5IXY4Z9,Corliss Cosme,GTX Pro,GTX,4821,Betasoloin,medical,United States,495,251.41,Won,25-11-2016,06-03-2017,4570
JQBJMETQ,Darcel Schlecht,MG Special,MG,55,Domzoom,entertainment,United States,551,217.87,Won,25-11-2016,27-03-2017,49
0LVWSWEW,Violet Mclelland,MG Special,MG,55,Donquadtech,technolgy,United States,3194,1712.68,Won,25-11-2016,06-03-2017,65
K53BC1T9,Anna Snelling,MG Special,MG,55,Domzoom,entertainment,United States,551,217.87,Lost,26-11-2016,27-03-2017,0
D40N5I9Y,Darcel Schlecht,GTX Pro,GTX,4821,Finhigh,finance,United States,1759,1102.43,Won,26-11-2016,08-03-2017,4739
051QTX8Z,Niesha Huffines,GTX Plus Basic,GTX,1096,Globex Corporation,technolgy,Norway,2497,1223.72,Won,26-11-2016,21-03-2017,1080
5D2XH04S,Reed Clapper,MG Special,MG,55,Plussunin,retail,United States,4018,1419.98,Won,26-11-2016,12-03-2017,57
V9E582SK,Garret Kinder,GTX Basic,GTX,550,Konex,technolgy,United States,13756,7708.38,Won,27-11-2016,16-03-2017,469
UK0LEZRJ,Kary Hendrixson,GTX Basic,GTX,550,Condax,medical,United States,9,4.54,Won,27-11-2016,03-03-2017,532
IT10CFQH,Rosalina Dieter,GTX Basic,GTX,550,Konex,technolgy,United States,13756,7708.38,Won,27-11-2016,26-03-2017,538
8VKD2CCH,Rosie Papadopoulos,GTX Pro,GTX,4821,Massive Dynamic,entertainment,United States,1095,665.06,Won,27-11-2016,21-03-2017,4829
2XQAKBXH,Zane Levy,GTX Plus Pro,GTX,5482,Doncon,technolgy,United States,1501,587.72,Won,27-11-2016,11-03-2017,5370
7G7YLGJO,Zane Levy,GTX Plus Pro,GTX,5482,Hatfan,services,United States,1299,792.46,Won,27-11-2016,21-03-2017,6499
GCA97W27,Darcel Schlecht,GTX Plus Basic,GTX,1096,Genco Pura Olive Oil Company,retail,Italy,1635,894.33,Won,28-11-2016,06-03-2017,1161
K8FUZHOG,Kary Hendrixson,GTX Basic,GTX,550,Scotfind,software,United States,16780,6354.87,Won,28-11-2016,26-03-2017,576
5WJZMULK,Maureen Marcano,GTX Plus Basic,GTX,1096,Hatfan,services,United States,1299,792.46,Won,28-11-2016,19-03-2017,979
ZPYD4T9W,Versie Hillebrand,MG Special,MG,55,Stanredtax,finance,United States,3798,1698.2,Won,28-11-2016,07-03-2017,43
KE9ZEDS8,Gladys Colclough,MG Special,MG,55,Scottech,marketing,United States,100,45.39,Won,29-11-2016,07-03-2017,57
7KK0HQ4C,Lajuana Vencill,MG Special,MG,55,Ron-tech,medical,United States,6837,3922.42,Lost,29-11-2016,28-03-2017,0
FP7014Z0,Lajuana Vencill,GTX Plus Basic,GTX,1096,Funholding,finance,United States,7227,2819.5,Won,29-11-2016,12-03-2017,948
N4HFHDMW,Wilburn Farren,MG Advanced,MG,3393,Plussunin,retail,United States,4018,1419.98,Won,29-11-2016,10-03-2017,3012
2HFLKREC,Cassey Cress,MG Advanced,MG,3393,Zotware,software,United States,13809,4478.47,Won,30-11-2016,15-03-2017,3665
7JVTTVCO,Violet Mclelland,GTX Basic,GTX,550,Gekko & Co,retail,United States,3502,2520.83,Won,30-11-2016,24-03-2017,564
3X13866U,Anna Snelling,GTX Plus Basic,GTX,1096,dambase,marketing,United States,2928,2173.98,Lost,01-12-2016,06-03-2017,0
7LE19SYE,Cassey Cress,MG Advanced,MG,3393,Initech,telecommunications,United States,20275,6395.05,Won,01-12-2016,22-03-2017,3463
J5V2M7Y1,Corliss Cosme,GTX Basic,GTX,550,Gekko & Co,retail,United States,3502,2520.83,Won,01-12-2016,26-03-2017,513
41MURAI5,Corliss Cosme,GTX Basic,GTX,550,Konex,technolgy,United States,13756,7708.38,Won,01-12-2016,28-03-2017,590
QHI8WRIA,Darcel Schlecht,GTX Pro,GTX,4821,Dontechi,software,United States,10083,4618,Won,01-12-2016,30-03-2017,4511
AJXAXV4W,Lajuana Vencill,MG Advanced,MG,3393,Finhigh,finance,United States,1759,1102.43,Lost,01-12-2016,02-03-2017,0
VPDXX5PJ,Niesha Huffines,GTX Basic,GTX,550,Cancity,retail,United States,2448,718.62,Won,01-12-2016,26-03-2017,546
PZB9NUK8,Vicki Laflamme,MG Special,MG,55,Y-corporation,employment,United States,9561,2871.35,Won,01-12-2016,05-03-2017,46
A0ANOYPF,Darcel Schlecht,GTX Pro,GTX,4821,Ron-tech,medical,United States,6837,3922.42,Won,02-12-2016,09-03-2017,4891
0P4AAPYX,Hayden Neloms,GTX Plus Basic,GTX,1096,Golddex,finance,United States,165,52.5,Won,02-12-2016,03-03-2017,1040
O6T5WC3W,Hayden Neloms,GTX Plus Basic,GTX,1096,Sonron,telecommunications,United States,5108,1699.85,Won,02-12-2016,04-03-2017,1108
0NO04P6C,Hayden Neloms,MG Special,MG,55,Nam-zim,services,Brazil,1179,405.59,Won,02-12-2016,04-03-2017,59
22OFSXBT,Jonathan Berthelot,GTX Pro,GTX,4821,Statholdings,employment,United States,586,291.27,Won,02-12-2016,30-03-2017,5406
MRXZTMM6,Kary Hendrixson,GTX Basic,GTX,550,Cheers,entertainment,United States,6472,4269.9,Won,02-12-2016,20-03-2017,515
LGI8QEC2,Moses Frase,GTX Basic,GTX,550,Treequote,telecommunications,United States,8595,5266.09,Won,02-12-2016,06-03-2017,583
6KZ0NCFX,Versie Hillebrand,MG Special,MG,55,Funholding,finance,United States,7227,2819.5,Won,02-12-2016,14-03-2017,54
3SF8O9S6,Vicki Laflamme,MG Special,MG,55,Plusstrip,entertainment,United States,315,349.81,Won,02-12-2016,27-03-2017,60
XK668R7C,Darcel Schlecht,GTX Basic,GTX,550,Dontechi,software,United States,10083,4618,Lost,03-12-2016,12-03-2017,0
TZCAQWL3,Darcel Schlecht,GTX Pro,GTX,4821,Funholding,finance,United States,7227,2819.5,Lost,03-12-2016,19-03-2017,0
BADC6A9H,Darcel Schlecht,GTX Basic,GTX,550,Globex Corporation,technolgy,Norway,2497,1223.72,Won,03-12-2016,23-03-2017,516
B8E0UUZR,Darcel Schlecht,GTX Pro,GTX,4821,Rangreen,technolgy,Panama,8775,2938.67,Won,03-12-2016,22-03-2017,4829
I043RXJV,Moses Frase,GTX Plus Basic,GTX,1096,Dontechi,software,United States,10083,4618,Lost,03-12-2016,17-03-2017,0
MWWB44CC,Reed Clapper,GTX Plus Basic,GTX,1096,Donquadtech,technolgy,United States,3194,1712.68,Won,03-12-2016,02-03-2017,950
HBTINPDG,Vicki Laflamme,GTX Plus Basic,GTX,1096,Xx-holding,finance,United States,20293,7537.24,Lost,03-12-2016,09-03-2017,0
DZ3KHZSX,Corliss Cosme,GTX Basic,GTX,550,Initech,telecommunications,United States,20275,6395.05,Won,04-12-2016,20-03-2017,513
3W1K7X5F,Darcel Schlecht,GTX Pro,GTX,4821,Condax,medical,United States,9,4.54,Lost,04-12-2016,09-03-2017,0
45A57X68,Darcel Schlecht,GTX Plus Pro,GTX,5482,Ron-tech,medical,United States,6837,3922.42,Won,04-12-2016,12-03-2017,5522
9SLYC4TR,Gladys Colclough,MG Special,MG,55,Cancity,retail,United States,2448,718.62,Won,04-12-2016,09-03-2017,56
JLWKWQYC,James Ascencio,GTX Pro,GTX,4821,Doncon,technolgy,United States,1501,587.72,Won,04-12-2016,08-03-2017,5673
7QC6FOKW,Kami Bicknell,GTX Basic,GTX,550,Xx-holding,finance,United States,20293,7537.24,Won,04-12-2016,10-03-2017,598
XA184CMW,Marty Freudenburg,GTX Plus Pro,GTX,5482,Rangreen,technolgy,Panama,8775,2938.67,Won,04-12-2016,16-03-2017,5787
S0N7BYU3,Maureen Marcano,GTX Plus Basic,GTX,1096,Singletechno,retail,United States,5374,2214.94,Won,04-12-2016,08-03-2017,1070
6WOMHAJM,Boris Faz,MG Advanced,MG,3393,Donquadtech,technolgy,United States,3194,1712.68,Won,05-12-2016,14-03-2017,3677
G1QGATKV,Cassey Cress,GTX Plus Pro,GTX,5482,Ontomedia,employment,United States,2769,882.12,Won,05-12-2016,30-03-2017,5425
6XFVQI32,Donn Cantrell,MG Advanced,MG,3393,Yearin,retail,United States,3851,2261.05,Won,05-12-2016,23-03-2017,3415
OGD4MDJ9,Maureen Marcano,GTX Plus Basic,GTX,1096,Lexiqvolax,medical,United States,3889,1618.89,Won,05-12-2016,21-03-2017,891
4NGBUZWJ,Lajuana Vencill,GTX Basic,GTX,550,Codehow,software,United States,2641,2714.9,Won,06-12-2016,12-03-2017,609
EFG5DGV5,Markita Hansen,MG Special,MG,55,Plusstrip,entertainment,United States,315,349.81,Won,06-12-2016,16-03-2017,54
82MM4H33,Zane Levy,GTX Plus Basic,GTX,1096,Labdrill,medical,United States,9226,2741.37,Won,06-12-2016,09-03-2017,1049
14PM641K,Cassey Cress,GTX Plus Basic,GTX,1096,Gekko & Co,retail,United States,3502,2520.83,Won,07-12-2016,07-03-2017,1152
DSBGHOPN,Daniell Hammack,MG Special,MG,55,Plussunin,retail,United States,4018,1419.98,Lost,07-12-2016,20-03-2017,0
1YSOZLHF,Daniell Hammack,GTX Pro,GTX,4821,Umbrella Corporation,finance,United States,5113,2022.14,Won,07-12-2016,28-03-2017,4799
E8RP9FRW,Gladys Colclough,MG Special,MG,55,dambase,marketing,United States,2928,2173.98,Won,07-12-2016,12-03-2017,51
787IRG9Q,Hayden Neloms,MG Advanced,MG,3393,J-Texon,retail,United States,3583,1388.67,Won,07-12-2016,03-03-2017,3426
0TUS4NAC,Jonathan Berthelot,MG Special,MG,55,Rangreen,technolgy,Panama,8775,2938.67,Won,07-12-2016,11-03-2017,51
FAJTQMUM,Kami Bicknell,GTX Basic,GTX,550,Finjob,employment,United States,3644,2059.9,Won,07-12-2016,20-03-2017,564
TWF0J0DF,Cecily Lampkin,GTX Plus Pro,GTX,5482,Isdom,medical,United States,4540,3178.24,Won,08-12-2016,01-03-2017,5882
UQ14O415,Donn Cantrell,GTX Pro,GTX,4821,Plussunin,retail,United States,4018,1419.98,Won,08-12-2016,20-03-2017,5059
BOJSLNDG,Kami Bicknell,MG Advanced,MG,3393,Singletechno,retail,United States,5374,2214.94,Won,08-12-2016,11-03-2017,3388
DASMR0EK,Markita Hansen,GTX Plus Pro,GTX,5482,Zoomit,entertainment,United States,978,324.19,Won,08-12-2016,10-03-2017,5410
A76M0OOH,Reed Clapper,GTX Plus Basic,GTX,1096,Zathunicon,retail,United States,144,71.12,Won,08-12-2016,28-03-2017,978
E1VKE2PH,Vicki Laflamme,MG Special,MG,55,Scotfind,software,United States,16780,6354.87,Won,08-12-2016,26-03-2017,54
SKY95DVG,Anna Snelling,MG Special,MG,55,Betatech,medical,Kenya,1185,647.18,Lost,09-12-2016,22-03-2017,0
V5OK4V5I,Cassey Cress,GTX Basic,GTX,550,Bubba Gump,software,United States,2253,987.39,Won,09-12-2016,14-03-2017,549
GJ4L5HHN,Corliss Cosme,GTX Plus Basic,GTX,1096,Mathtouch,marketing,Jordan,9516,3027.46,Won,09-12-2016,14-03-2017,1034
9R8JWY3J,Donn Cantrell,GTX Pro,GTX,4821,Vehement Capital Partners,finance,United States,883,646.1,Won,09-12-2016,03-03-2017,4998
0EOFVU05,Donn Cantrell,MG Advanced,MG,3393,Ontomedia,employment,United States,2769,882.12,Won,09-12-2016,28-03-2017,3421
HNHOPL7M,Kary Hendrixson,GTX Plus Pro,GTX,5482,Doncon,technolgy,United States,1501,587.72,Won,09-12-2016,04-03-2017,5425
Y0NYI17R,Vicki Laflamme,MG Special,MG,55,Dalttechnology,software,United States,96,98.79,Won,09-12-2016,15-03-2017,55
R4F4RGAL,Violet Mclelland,MG Advanced,MG,3393,Silis,medical,United States,6290,2818.38,Won,09-12-2016,14-03-2017,3558
0ZHLQFGU,Kami Bicknell,GTX Pro,GTX,4821,Blackzim,retail,United States,1588,497.11,Won,10-12-2016,22-03-2017,4839
40DPY158,Markita Hansen,MG Special,MG,55,Hottechi,technolgy,Korea,16499,8170.38,Won,10-12-2016,25-03-2017,47
DP9E525R,Maureen Marcano,GTX Plus Basic,GTX,1096,Fasehatice,retail,United States,7523,4968.91,Won,10-12-2016,24-03-2017,1007
DBDUMQQK,Niesha Huffines,MG Special,MG,55,Inity,marketing,United States,8801,2403.58,Won,10-12-2016,24-03-2017,48
CNBN12RL,Versie Hillebrand,MG Special,MG,55,Treequote,telecommunications,United States,8595,5266.09,Won,10-12-2016,07-03-2017,49
OXL0YWEE,Violet Mclelland,GTX Basic,GTX,550,Mathtouch,marketing,Jordan,9516,3027.46,Won,10-12-2016,18-03-2017,504
5CSSZJF4,Jonathan Berthelot,GTX Basic,GTX,550,Finhigh,finance,United States,1759,1102.43,Won,11-12-2016,21-03-2017,543
0XG8TOJF,Kary Hendrixson,GTX Plus Pro,GTX,5482,Fasehatice,retail,United States,7523,4968.91,Lost,11-12-2016,18-03-2017,0
IIS0O91J,Kary Hendrixson,GTX Pro,GTX,4821,Fasehatice,retail,United States,7523,4968.91,Won,11-12-2016,28-03-2017,5149
2LP5SUR5,Lajuana Vencill,GTX Basic,GTX,550,Treequote,telecommunications,United States,8595,5266.09,Lost,11-12-2016,09-03-2017,0
PYZZ3IS6,Markita Hansen,GTX Plus Basic,GTX,1096,Blackzim,retail,United States,1588,497.11,Won,11-12-2016,11-03-2017,1043
5I4K5TQE,Cassey Cress,GTX Plus Pro,GTX,5482,Sumace,retail,Romania,493,167.89,Lost,12-12-2016,09-03-2017,0
RV3LPOYP,James Ascencio,GTX Basic,GTX,550,Condax,medical,United States,9,4.54,Won,12-12-2016,29-03-2017,437
1HVNTEPV,Rosie Papadopoulos,GTX Pro,GTX,4821,Kinnamplus,retail,United States,1831,702.72,Won,12-12-2016,11-03-2017,4465
LC85AQ1I,Vicki Laflamme,GTX Basic,GTX,550,Konex,technolgy,United States,13756,7708.38,Won,12-12-2016,18-03-2017,443
TBV972NP,Violet Mclelland,MG Special,MG,55,Sumace,retail,Romania,493,167.89,Lost,12-12-2016,23-03-2017,0
EJMX0EIJ,Darcel Schlecht,GTX Plus Pro,GTX,5482,Betatech,medical,Kenya,1185,647.18,Won,13-12-2016,20-03-2017,4278
VR9NYBOV,Garret Kinder,MG Special,MG,55,Kinnamplus,retail,United States,1831,702.72,Won,13-12-2016,06-03-2017,41
3U25FK08,Jonathan Berthelot,GTX Basic,GTX,550,Isdom,medical,United States,4540,3178.24,Won,13-12-2016,28-03-2017,519
CRLK4Z1P,Maureen Marcano,GTX Basic,GTX,550,Kan-code,software,United States,34288,11698.03,Won,13-12-2016,04-03-2017,524
OGENAT0L,Zane Levy,GTX Basic,GTX,550,Singletechno,retail,United States,5374,2214.94,Won,13-12-2016,27-03-2017,552
F57JWIDF,Gladys Colclough,GTX Plus Basic,GTX,1096,Konmatfix,marketing,United States,1190,375.43,Won,14-12-2016,02-03-2017,970
LF8JZ3Q5,Kary Hendrixson,GTX Plus Basic,GTX,1096,Hatfan,services,United States,1299,792.46,Won,14-12-2016,13-03-2017,1046
MRGBSMQ5,Kary Hendrixson,GTX Plus Basic,GTX,1096,Sunnamplex,marketing,Poland,1593,894.37,Won,14-12-2016,14-03-2017,988
